filepath,disease,severity,label_10
LSD\Stage1\563_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\566_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\571_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\587_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5910_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5975_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\597_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5981_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\598_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5997_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5999_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6001_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6010_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6016_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6025_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6032_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6033_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6041_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\6042_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\605_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\631_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\642_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\651_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\667_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\672_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\674_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\676_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\679_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\699_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\722_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\727_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\731_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\741_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\749_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\759_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\765_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\794_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\796_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\853_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\865_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\937_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\96_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage2\1000_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\100_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1104_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\111_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1135_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1139_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1189_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1234_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1276_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1280_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1351_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1352_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1354_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1359_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1361_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1384_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1400_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1404_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1407_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\143_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1714_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1727_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\184_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1884_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1907_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\1939_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\19_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2096_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2107_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2112_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2130_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2144_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2169_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2191_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2203_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\220_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2257_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2277_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2331_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2451_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\2476_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\253_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\279_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\283_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\290_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\291_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\296_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\299_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\306_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\308_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\31_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\339_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\342_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3512_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3616_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3873_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\389_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3924_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3934_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\3951_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\456_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\4728_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\475_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\489_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5057_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5070_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5211_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5222_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5227_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\522_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\537_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5390_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5397_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5405_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\541_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5423_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5425_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5438_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5542_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5633_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5679_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5694_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5734_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5735_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5738_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5741_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5804_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5838_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5871_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\5960_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage2\68_lsd.jpg,lsd,2.0,lsd_s2
LSD\Stage3\1170_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\120_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\140_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1632_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1633_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1676_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1717_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1718_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1847_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1880_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1934_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\1957_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2066_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2224_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2319_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2320_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2406_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2421_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2557_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\2936_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\313_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\3305_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\4105_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\4127_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\465_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\486_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\523_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\5908_lsd.jpg,lsd,3.0,lsd_s3
LSD\Stage3\5953_lsd.jpg,lsd,3.0,lsd_s3
